label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_ils_2_26,1.0000000000,0.4871186565,0.5118394792,0.5307208117,0.1931611978,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825213365,0.3183944743,0.0822278972,0.4168562920,
runs_ils_2_27,1.0000000000,0.4418574315,0.5109975463,0.4888785057,0.1347732071,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825128837,0.1577168084,0.1156802057,0.5440901021,
runs_ils_2_28,1.0000000000,0.1214937148,0.4795601339,0.5286752551,0.1880741988,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825933826,0.0000000000,0.3861513078,0.4312553096,
runs_ils_2_29,1.0000000000,0.1214954218,0.4645770225,0.5343812259,0.1984215324,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825524971,0.0000000000,0.4083857946,0.4090617084,
runs_ils_3_0,1.0000000000,0.4793360128,0.4536672728,0.5835474367,0.3481849373,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825032063,0.2752013779,0.4580002312,0.0842951846,
runs_ils_3_1,1.0000000000,0.5145696853,0.4858666547,0.5725064251,0.3036453698,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825868362,0.6415710571,0.0000000000,0.1758421067,
runs_ils_3_2,1.0000000000,0.4184390087,0.4638581170,0.5512147533,0.2357151080,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826778829,0.1194537631,0.3703684532,0.3274999008,
runs_ils_3_3,1.0000000000,0.4993809015,0.4706308161,0.5729386814,0.3038678660,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825962809,0.4158124900,0.2237291828,0.1778620462,
runs_ils_3_4,1.0000000000,0.5057464021,0.5161004650,0.5528402761,0.2417509657,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825856970,0.4896674913,0.0172416365,0.3105051753,
runs_ils_3_5,1.0000000000,0.4418095843,0.4525453741,0.5790673460,0.3273069356,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825766017,0.1576712929,0.5293634103,0.1303886952,
runs_ils_3_6,1.0000000000,0.4895822130,0.5129672905,0.5585196540,0.2562022440,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826357612,0.3347467205,0.2014849984,0.2811325199,
runs_ils_3_7,1.0000000000,0.4942569880,0.5143716456,0.5556445215,0.2482689680,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825064565,0.3693690199,0.1502157111,0.2979088126,
runs_ils_3_8,1.0000000000,0.4140174462,0.4864886984,0.5408233755,0.2117463134,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825447415,0.1136501720,0.3246254830,0.3791796036,
runs_ils_3_9,1.0000000000,0.5015416411,0.4742004634,0.5745546255,0.3104774420,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827492762,0.4388860773,0.2150969562,0.1632676904,
runs_ils_3_10,1.0000000000,0.5037627367,0.4638106411,0.5828569854,0.3459459786,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825189872,0.4640835362,0.2664033453,0.0869941312,
runs_ils_3_11,1.0000000000,0.4774967333,0.5065438131,0.5527388455,0.2402156795,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826201787,0.2666084035,0.2345223915,0.3162490262,
runs_ils_3_12,1.0000000000,0.4844916880,0.4583102305,0.5780772552,0.3236657638,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825144525,0.3025892944,0.3782376591,0.1366585940,
runs_ils_3_13,1.0000000000,0.5116795608,0.4859886121,0.5743040312,0.3101425850,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826022571,0.5832595411,0.0716213884,0.1625168134,
runs_ils_3_14,1.0000000000,0.5055044459,0.5154647207,0.5490095946,0.2322474032,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825932290,0.4864550238,0.0000000000,0.3309517472,
runs_ils_3_15,1.0000000000,0.4877051114,0.5129918030,0.5067644858,0.1568317142,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827912825,0.3225913041,0.0000000000,0.4946174134,
runs_ils_3_16,1.0000000000,0.5185158099,0.4777377708,0.5895499723,0.3817957229,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824001171,0.7403212092,0.0702647590,0.0070139147,
runs_ils_3_17,1.0000000000,0.4481309127,0.5098831170,0.5142177431,0.1660183005,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826418446,0.1712340041,0.1694282095,0.4766959418,
runs_ils_3_18,1.0000000000,0.4668870185,0.5101454662,0.5422959379,0.2155559084,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826718665,0.2240340132,0.2236393451,0.3696547751,
runs_ils_3_19,1.0000000000,0.4284439967,0.4527897235,0.5772653707,0.3195935915,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826012930,0.1339303439,0.5362668082,0.1472015549,
runs_ils_3_20,1.0000000000,0.4560885896,0.4743646504,0.5521303448,0.2380624237,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824542663,0.1907336885,0.3049448633,0.3218671818,
runs_ils_3_21,1.0000000000,0.5164948200,0.4776054242,0.5901543731,0.3852535459,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825984541,0.6868323892,0.1305691567,0.0000000000,
runs_ils_3_22,1.0000000000,0.4790015462,0.4683444819,0.5603036886,0.2608690268,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825263518,0.2736084078,0.2719814869,0.2718837535,
runs_ils_3_23,1.0000000000,0.4873836993,0.4526796398,0.5872831191,0.3670986377,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824417445,0.3199218169,0.4544170064,0.0432194322,
runs_ils_3_24,1.0000000000,0.4882450260,0.4646228020,0.5708050716,0.2954694383,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825933709,0.3257305806,0.2947678477,0.1969082009,
runs_ils_3_25,1.0000000000,0.4989106418,0.5088057809,0.5655139377,0.2778069685,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825833341,0.4111185051,0.1723824161,0.2339157447,
runs_ils_3_26,1.0000000000,0.4512836710,0.4478176770,0.5881638689,0.3713443098,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825612926,0.1785582970,0.6033208370,0.0355595733,
runs_ils_3_27,1.0000000000,0.4664515417,0.4668602929,0.5567515087,0.2507605117,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827089037,0.2225707414,0.3007172205,0.2940031344,
runs_ils_3_28,1.0000000000,0.4933224593,0.5155863027,0.5596806754,0.2596993120,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826407428,0.3621714721,0.1818774319,0.2733103532,
runs_ils_3_29,1.0000000000,0.4629031256,0.5136078356,0.4551878067,0.1052359705,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824120548,0.2105347437,0.0000000000,0.6070532015,
runs_ils_4_0,1.0000000000,0.4821226868,0.4615513940,0.5721498019,0.3002889804,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826415401,0.2896662715,0.3407814614,0.1869107269,
runs_ils_4_1,1.0000000000,0.5009229842,0.5154566697,0.5551607288,0.2473609429,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825181704,0.4316121776,0.0867116326,0.2991580193,
runs_ils_4_2,1.0000000000,0.4678476865,0.5101197357,0.5360378350,0.2026827907,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825968683,0.2273259504,0.1927343691,0.3973428123,
runs_ils_4_3,1.0000000000,0.5124637391,0.4791636375,0.5889441884,0.3779549639,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826075548,0.5981161544,0.2026190688,0.0166572220,
runs_ils_4_4,1.0000000000,0.4878109191,0.4605416423,0.5762205337,0.3161565824,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825620573,0.3228615254,0.3420529139,0.1525235034,
runs_ils_4_5,1.0000000000,0.4983323364,0.4531662495,0.5907099448,0.3867152130,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825798676,0.4054966195,0.4119235128,0.0000000000,
runs_ils_4_6,1.0000000000,0.4389289648,0.4554058130,0.5732086996,0.3034951007,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825780859,0.1520508899,0.4837633057,0.1816077184,
runs_ils_4_7,1.0000000000,0.5131910192,0.4801874413,0.5865826328,0.3653120418,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825403698,0.6122906435,0.1614461563,0.0437228304,
runs_ils_4_8,1.0000000000,0.4243554040,0.5108671203,0.4819813358,0.1278037558,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827381318,0.1278044894,0.1302649958,0.5591923829,
runs_ils_4_9,1.0000000000,0.5061035277,0.4589077268,0.5892314688,0.3788808756,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825883105,0.4945134933,0.3070626247,0.0158355716,
runs_ils_4_10,1.0000000000,0.4186661405,0.4741015389,0.5449845830,0.2209335177,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826508058,0.1197409734,0.3383299351,0.3592782856,
runs_ils_4_11,1.0000000000,0.4827718662,0.5124766135,0.5057510470,0.1551024478,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825065400,0.2929548033,0.0256201732,0.4989184836,
runs_ils_4_12,1.0000000000,0.4912402653,0.4566258657,0.5832045764,0.3471324084,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826198514,0.3464048446,0.3853145839,0.0856607202,
runs_ils_4_13,1.0000000000,0.4491460374,0.4913124254,0.5463019538,0.2241356525,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826174681,0.1735420339,0.2920090157,0.3518314824,
runs_ils_4_14,1.0000000000,0.5038706604,0.4891867544,0.5749032245,0.3118523709,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826577781,0.4657589799,0.1914853104,0.1600979316,
runs_ils_4_15,1.0000000000,0.4315866489,0.4575824257,0.5677565233,0.2837871912,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825512529,0.1389810815,0.4543496551,0.2241180105,
runs_ils_4_16,1.0000000000,0.4915951258,0.4708994856,0.5656942319,0.2779805618,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825463946,0.3488608946,0.2343253873,0.2342673235,
runs_ils_4_17,1.0000000000,0.5147037334,0.4799524583,0.5863126454,0.3641483901,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825527966,0.6444172178,0.1271750284,0.0458549571,
runs_ils_4_18,1.0000000000,0.5044091580,0.4921467486,0.5655636417,0.2783756238,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826085726,0.4723288943,0.1130708524,0.2319916807,
runs_ils_4_19,1.0000000000,0.4937188110,0.4698008864,0.5685706930,0.2877687478,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825787308,0.3651817617,0.2392117443,0.2130277633,
runs_ils_4_20,1.0000000000,0.5108180930,0.4841141204,0.5796865168,0.3323092564,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826158087,0.5677593541,0.1345716069,0.1150532304,
runs_ils_4_21,1.0000000000,0.4773301475,0.5116135608,0.5513497947,0.2366638878,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825942837,0.2657994996,0.2276940919,0.3239121249,
runs_ils_4_22,1.0000000000,0.4525386732,0.5050265136,0.5433358934,0.2174043926,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825096730,0.1815972717,0.2695921643,0.3663008910,
runs_ils_4_23,1.0000000000,0.4305298716,0.4524965556,0.5780255773,0.3227439589,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825707123,0.1372534348,0.5397519400,0.1404239129,
runs_ils_4_24,1.0000000000,0.4688143597,0.4553575559,0.5782556083,0.3242410846,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826169693,0.2308380303,0.4504182930,0.1361267074,
runs_ils_4_25,1.0000000000,0.2953335718,0.5074298575,0.5144677196,0.1656865014,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825541176,0.0355627299,0.3028889525,0.4789942000,
runs_ils_4_26,1.0000000000,0.4722689496,0.4953636508,0.5528696322,0.2403887093,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825868325,0.2440206237,0.2572344019,0.3161581419,
runs_ils_4_27,1.0000000000,0.4617670602,0.4553526194,0.5768078296,0.3181652398,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826728856,0.2072945240,0.4606414255,0.1493911650,
runs_ils_4_28,1.0000000000,0.4830491729,0.4679567865,0.5631972978,0.2698210925,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825984608,0.2946165465,0.2704323714,0.2523526214,
runs_ils_4_29,1.0000000000,0.4938204271,0.4683950625,0.5701105895,0.2930676008,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825121894,0.3658593960,0.2499323484,0.2016960661,
runs_ils_5_0,1.0000000000,0.4921800285,0.5125465933,0.5293970484,0.1912237831,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827210139,0.3535505510,0.0432801747,0.4204482604,
runs_ils_5_1,1.0000000000,0.4860656796,0.4508639866,0.5894111588,0.3787325619,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825151130,0.3118832490,0.4873537582,0.0182478798,
runs_ils_5_2,1.0000000000,0.4968856706,0.4534180447,0.5897657524,0.3813168647,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826018065,0.3920868781,0.4135842717,0.0117270437,
runs_ils_5_3,1.0000000000,0.4792403579,0.4532431176,0.5841134031,0.3516559549,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1828844569,0.2753073941,0.4653152450,0.0764929040,
runs_ils_5_4,1.0000000000,0.1215004979,0.4600578395,0.5488664540,0.2294157987,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1826309552,0.0000000000,0.4749669870,0.3424020579,
runs_ils_5_5,1.0000000000,0.4918122665,0.5123577446,0.5361401055,0.2035470005,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825716958,0.3505152743,0.0727719076,0.3941411223,
runs_ils_5_6,1.0000000000,0.5044082795,0.5029751936,0.5616585621,0.2660986891,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825652195,0.4722060833,0.0868204656,0.2584082316,
runs_ils_5_7,1.0000000000,0.4885103810,0.5121158236,0.5452060041,0.2222294858,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824291959,0.3271786559,0.1360013348,0.3543908134,
runs_ils_5_8,1.0000000000,0.3924073722,0.4648044026,0.5452376630,0.2212103764,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825163227,0.0904300800,0.3679233982,0.3591301991,
runs_ils_5_9,1.0000000000,0.4843328810,0.5119402255,0.5193341391,0.1741349367,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824660269,0.3016019310,0.0579629123,0.4579691298,
runs_ils_5_10,1.0000000000,0.5008017928,0.4542441994,0.5906456692,0.3865685804,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826206928,0.4305546504,0.3868246568,0.0000000000,
runs_ils_5_11,1.0000000000,0.4919990242,0.5125429486,0.5438184921,0.2194798014,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825905127,0.3519408967,0.1055907100,0.3598778806,
runs_ils_5_12,1.0000000000,0.4538977969,0.5093386245,0.5377888500,0.2058879178,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825642930,0.1850895307,0.2413910318,0.3909551446,
runs_ils_5_13,1.0000000000,0.4825128314,0.5113901735,0.5293909201,0.1906456773,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825272624,0.2915823072,0.1033373932,0.4225530373,
runs_ils_5_14,1.0000000000,0.4997707622,0.4601318348,0.5834592980,0.3482073462,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823342396,0.4191486833,0.3157158008,0.0828012762,
runs_ils_5_15,1.0000000000,0.3779472538,0.4454972916,0.5877843480,0.3691661382,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827110002,0.0783173533,0.6977545452,0.0412171013,
runs_ils_5_16,1.0000000000,0.4208676780,0.4554847456,0.5710913570,0.2954722628,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825717751,0.1226956853,0.4955567416,0.1991757980,
runs_ils_5_17,1.0000000000,0.4824823199,0.5112773697,0.5355513979,0.2020232309,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825379705,0.2914343809,0.1279264577,0.3981011909,
runs_ils_5_18,1.0000000000,0.4799382210,0.5110513260,0.5389139790,0.2086676120,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825820524,0.2783016954,0.1551839773,0.3839322749,
runs_ils_5_19,1.0000000000,0.5085896333,0.4868128831,0.5751282149,0.3131671988,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826734826,0.5310431039,0.1297492716,0.1565341419,
runs_ils_5_20,1.0000000000,0.4604043650,0.5087601268,0.5448118895,0.2208821454,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825993726,0.2030976875,0.2557933574,0.3585095825,
runs_ils_5_21,1.0000000000,0.3773890127,0.5083213054,0.5123335703,0.1629776449,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827061891,0.0778905456,0.2551963960,0.4842068693,
runs_ils_5_22,1.0000000000,0.4688084051,0.4571995325,0.5750613454,0.3109790553,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825290539,0.2307054786,0.4220655041,0.1646999634,
runs_ils_5_23,1.0000000000,0.4904698578,0.4684916692,0.5674541088,0.2836763765,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824854471,0.3406372677,0.2547007214,0.2221765638,
runs_ils_5_24,1.0000000000,0.4924876561,0.4708043731,0.5665361151,0.2806085296,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824324564,0.3553138669,0.2336012213,0.2286524555,
runs_ils_5_25,1.0000000000,0.4854540598,0.4663392469,0.5668514498,0.2815379357,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825239389,0.3082318122,0.2821483422,0.2270959067,
runs_ils_5_26,1.0000000000,0.4422967114,0.4947058120,0.5437270981,0.2180397772,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824170298,0.1585168375,0.2937905066,0.3652756260,
runs_ils_5_27,1.0000000000,0.4762415106,0.4618763492,0.5692455145,0.2897372564,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826936602,0.2609910377,0.3464636242,0.2098516779,
runs_ils_5_28,1.0000000000,0.4805531197,0.5116616227,0.5495023486,0.2321624365,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825615962,0.2813665475,0.2026320462,0.3334398102,
runs_ils_5_29,1.0000000000,0.4729880994,0.4619872589,0.5678736084,0.2847599271,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825871555,0.2469289691,0.3496865861,0.2207972892,
runs_ils_6_0,1.0000000000,0.4459885468,0.4709335033,0.5504975668,0.2339550379,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825220505,0.1663558047,0.3202210346,0.3309011102,
runs_ils_6_1,1.0000000000,0.5064940120,0.5160510783,0.5515053743,0.2384046354,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825595366,0.4998352365,0.0000000000,0.3176052269,
runs_ils_6_2,1.0000000000,0.4735232075,0.4630402070,0.5662568212,0.2793067955,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825562957,0.2490890524,0.3358378610,0.2325167910,
