label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_i2pls_8_25,1.0000000000,0.4928963315,0.5227148982,0.5354303004,0.2337391380,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824821900,0.2696400842,0.1964443700,0.3514333558,
runs_i2pls_8_26,1.0000000000,0.5043863979,0.4943004140,0.5576485576,0.2690877740,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825469531,0.3548772848,0.1717842402,0.2907915219,
runs_i2pls_8_27,1.0000000000,0.4947147230,0.5149486403,0.5387777619,0.2172762305,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825231247,0.2806319594,0.2578694218,0.2789754940,
runs_i2pls_8_28,1.0000000000,0.4950234350,0.5100971028,0.5393522743,0.1970114831,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825062773,0.2825391735,0.3345898240,0.2003647252,
runs_i2pls_8_29,1.0000000000,0.5222365959,0.4764014295,0.5980019520,0.3268545553,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825096976,0.6503847587,0.1671055437,0.0000000000,
runs_ils_1_0,1.0000000000,0.2105844436,0.5420333647,0.3194465247,0.0772474025,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825039262,0.0102423343,0.2240852607,0.5831684788,
runs_ils_1_1,1.0000000000,0.5146857337,0.5055718177,0.5799606381,0.2547101556,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825426978,0.4843030638,0.3162865316,0.0168677068,
runs_ils_1_2,1.0000000000,0.5068757230,0.4913332149,0.5628179539,0.3000492489,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823611468,0.3795288049,0.1118592869,0.3262507614,
runs_ils_1_3,1.0000000000,0.4907021797,0.5113051436,0.5314697602,0.2769379276,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825539459,0.2575110154,0.0872103915,0.4727246472,
runs_ils_1_4,1.0000000000,0.4221774406,0.5848523261,0.4396913363,0.1871947368,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824794913,0.0936127285,0.1008933702,0.6230144101,
runs_ils_1_5,1.0000000000,0.5268667074,0.4699195344,0.6098639005,0.4037536843,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825670849,0.8174329151,0.0000000000,0.0000000000,
runs_ils_1_6,1.0000000000,0.4874110615,0.5087655946,0.5256872745,0.1663836159,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824993873,0.2408054099,0.4080684884,0.1686267144,
runs_ils_1_7,1.0000000000,0.3222563457,0.5168466258,0.3660211696,0.0646328556,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825607972,0.0346062809,0.4546868819,0.3281460401,
runs_ils_1_8,1.0000000000,0.5004661377,0.5096566773,0.5497748480,0.2134907568,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823649494,0.3206778764,0.3169974607,0.1799597135,
runs_ils_1_9,1.0000000000,0.5213633976,0.4760947436,0.5958351949,0.3597527432,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823432680,0.6253874964,0.0687676720,0.1235015636,
runs_ils_1_10,1.0000000000,0.5126105583,0.4850783924,0.5752624211,0.3251601317,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825335294,0.4517759711,0.0897609387,0.2759295608,
runs_ils_1_11,1.0000000000,0.4662257081,0.5155328153,0.4924185615,0.1544762213,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824068220,0.1665260782,0.3250992909,0.3259678089,
runs_ils_1_12,1.0000000000,0.5094242967,0.5040573188,0.5682546880,0.2156387177,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824183348,0.4087930736,0.4087885916,0.0000000000,
runs_ils_1_13,1.0000000000,0.4900046941,0.5129321669,0.5302295086,0.1956512060,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825145163,0.2537677294,0.3012290719,0.2624886824,
runs_ils_1_14,1.0000000000,0.5047254101,0.4938471899,0.5583445708,0.2794018904,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824530132,0.3579251806,0.1476198749,0.3120019313,
runs_ils_1_15,1.0000000000,0.1838329934,0.5210911024,0.3112924847,0.0508161499,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.1827157315,0.0066459547,0.4123539873,0.3982843265,
runs_ils_1_16,1.0000000000,0.4336850362,0.5194575920,0.4517636048,0.1260073639,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824331786,0.1071271224,0.3198071600,0.3906325390,
runs_ils_1_17,1.0000000000,0.4575745879,0.5250465648,0.4805300045,0.1694923711,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826242041,0.1466371021,0.2312315171,0.4395071767,
runs_ils_1_18,1.0000000000,0.5091926767,0.4890004375,0.5677536971,0.2963732105,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1821551163,0.4053917132,0.1346225734,0.2778305971,
runs_ils_1_19,1.0000000000,0.5041713829,0.5064390312,0.5572089634,0.2088540401,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825409386,0.3528428389,0.3738794206,0.0907368019,
runs_ils_1_20,1.0000000000,0.5127497606,0.4840191630,0.5755737743,0.3665958322,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825641647,0.4539054387,0.0084452817,0.3550851149,
runs_ils_1_21,1.0000000000,0.4577216162,0.5076167937,0.4807257217,0.1028366464,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825344137,0.1468733511,0.5953292042,0.0752630310,
runs_ils_1_22,1.0000000000,0.4632982764,0.5156201033,0.4882970279,0.1499963184,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826257182,0.1594580342,0.3306097843,0.3273064633,
runs_ils_1_23,1.0000000000,0.4813431018,0.5065224249,0.5154885365,0.1353023483,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825437392,0.2146371470,0.5362047083,0.0666144055,
runs_ils_1_24,1.0000000000,0.4978998280,0.5080354588,0.5447892032,0.1947667112,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825539555,0.3018225365,0.3700857168,0.1455377912,
runs_ils_1_25,1.0000000000,0.5223950684,0.4761456547,0.5983974353,0.3308126412,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824481465,0.6547907134,0.1568986719,0.0058624682,
runs_ils_1_26,1.0000000000,0.5173695850,0.4817589679,0.5861979525,0.2814702504,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824749954,0.5331334279,0.2538709155,0.0305206611,
runs_ils_1_27,1.0000000000,0.5009304871,0.4979692739,0.5506899849,0.3089459462,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825741362,0.3247514646,0.0655122856,0.4271621136,
runs_ils_1_28,1.0000000000,0.5056752065,0.5100816353,0.5603085479,0.2356216969,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825734507,0.3675077544,0.2845524887,0.1653663062,
runs_ils_1_29,1.0000000000,0.4918905920,0.5100259420,0.5336037265,0.3073909961,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824345281,0.2638419779,0.0381825679,0.5155409260,
runs_ils_2_0,1.0000000000,0.5090903527,0.5007945271,0.5675334763,0.2632255686,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825465668,0.4050294439,0.2251279055,0.1872960838,
runs_ils_2_1,1.0000000000,0.4763926808,0.5156647216,0.5075843592,0.1740739784,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826628589,0.1967562253,0.2988853036,0.3216956122,
runs_ils_2_2,1.0000000000,0.4731339945,0.5095877175,0.5025734140,0.1386631454,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825132503,0.1860777161,0.4473309965,0.1840780371,
runs_ils_2_3,1.0000000000,0.4991191045,0.5163533534,0.5471413683,0.2354050013,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824975626,0.3105808241,0.2309623079,0.2759593054,
runs_ils_2_4,1.0000000000,0.4704230098,0.5212077998,0.4985139512,0.1805702577,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824226858,0.1779309204,0.2453575402,0.3942888536,
runs_ils_2_5,1.0000000000,0.4944345993,0.5230648862,0.5382579418,0.2385476832,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825512725,0.2789407426,0.1919909065,0.3465170784,
runs_ils_2_6,1.0000000000,0.5152152914,0.4825700923,0.5811759767,0.3261661361,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824520682,0.4930548641,0.1045469836,0.2199460841,
runs_ils_2_7,1.0000000000,0.5033961120,0.5076888196,0.5556297559,0.2137536623,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824417137,0.3455311135,0.3446325872,0.1273945856,
runs_ils_2_8,1.0000000000,0.4799355526,0.5141490173,0.5132040023,0.1756310266,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824056460,0.2090836695,0.3128894875,0.2956211970,
runs_ils_2_9,1.0000000000,0.4951207508,0.5073244992,0.5395338594,0.1802528253,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824994814,0.2831428728,0.4098761170,0.1244815288,
runs_ils_2_10,1.0000000000,0.4120117038,0.5569209680,0.4298387456,0.1636838724,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825408725,0.0836134184,0.1369187426,0.5969269666,
runs_ils_2_11,1.0000000000,0.5116606190,0.4860279584,0.5731474383,0.3245079081,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825226783,0.4381823913,0.0855338346,0.2937610959,
runs_ils_2_12,1.0000000000,0.5002912082,0.5130352735,0.5494306822,0.2279868939,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825444215,0.3196171925,0.2637134329,0.2341249532,
runs_ils_2_13,1.0000000000,0.4976282854,0.5135319846,0.5442689098,0.2210631153,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825468688,0.2998997650,0.2663621777,0.2511911886,
runs_ils_2_14,1.0000000000,0.5013814253,0.5043657929,0.5515852652,0.1797794445,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825028897,0.3282958562,0.4826373841,0.0065638700,
runs_ils_2_15,1.0000000000,0.5085727783,0.4898618485,0.5664213448,0.2805429114,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825019416,0.3987962404,0.1709869475,0.2477148705,
runs_ils_2_16,1.0000000000,0.4857721634,0.5166155364,0.5228742355,0.1988339978,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824990838,0.2332022755,0.2623829242,0.3219157165,
runs_ils_2_17,1.0000000000,0.4227392223,0.5072648560,0.4402588216,0.0708728945,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825358080,0.0942441656,0.7232200264,0.0000000000,
runs_ils_2_18,1.0000000000,0.4336093383,0.5095091167,0.4516812726,0.0890294481,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825195087,0.1070796529,0.5727849686,0.1376158697,
runs_ils_2_19,1.0000000000,0.4875890288,0.5104444532,0.5259952422,0.1767649103,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824748504,0.2416241824,0.3605576436,0.2153433237,
runs_ils_2_20,1.0000000000,0.4444559691,0.5184654406,0.4640591413,0.1343819135,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824675461,0.1226020524,0.3193671570,0.3755632445,
runs_ils_2_21,1.0000000000,0.4621762294,0.5221188979,0.4867443288,0.1691235574,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825335667,0.1567278140,0.2498371695,0.4109014498,
runs_ils_2_22,1.0000000000,0.3928439857,0.5201312497,0.4130524908,0.0979471736,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824423224,0.0682858399,0.3506968895,0.3985749482,
runs_ils_2_23,1.0000000000,0.5209129661,0.4771547992,0.5947263387,0.3382893195,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825135331,0.6140360747,0.1201913631,0.0832590291,
runs_ils_2_24,1.0000000000,0.5033845838,0.5130887378,0.5556061014,0.2390370917,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824767095,0.3454934562,0.2522850558,0.2197447785,
runs_ils_2_25,1.0000000000,0.4636170702,0.5211654580,0.4887405984,0.1687957572,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823448964,0.1599780591,0.2566147832,0.4010622613,
runs_ils_2_26,1.0000000000,0.4971004480,0.5209105349,0.5432619396,0.2412475304,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824672082,0.2961164274,0.2003046750,0.3211116894,
runs_ils_2_27,1.0000000000,0.4904551203,0.5090953841,0.5310302863,0.1771022285,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824701328,0.2560762895,0.3821741489,0.1792794289,
runs_ils_2_28,1.0000000000,0.5161908333,0.4819435409,0.5834350729,0.3153077390,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825203789,0.5106479912,0.1394649487,0.1673666813,
runs_ils_2_29,1.0000000000,0.1214687767,0.5404177613,0.2952177708,0.0648931529,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1823703446,0.0000000000,0.2408583036,0.5767713518,
runs_ils_3_0,1.0000000000,0.5183902980,0.4785964635,0.5886190026,0.3646136004,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825140530,0.5543930925,0.0383513950,0.2247414595,
runs_ils_3_1,1.0000000000,0.5055880650,0.5040678803,0.5601279978,0.1961740099,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824974001,0.3664792255,0.4510233745,0.0000000000,
runs_ils_3_2,1.0000000000,0.1614821718,0.5372803371,0.3051019682,0.0664764021,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8333333333,0.0000000000,0.1826520067,0.0040148359,0.2549208429,0.5584123145,
runs_ils_3_3,1.0000000000,0.4664125775,0.5060840639,0.4926858476,0.1044138944,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825260381,0.1671167424,0.6503572195,0.0000000000,
runs_ils_3_4,1.0000000000,0.5239281753,0.4733797196,0.6022611418,0.3755649708,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826994525,0.7039360565,0.0493724588,0.0639920322,
runs_ils_3_5,1.0000000000,0.5004433655,0.5042801024,0.5497304456,0.1749840197,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823592057,0.3204881973,0.4971525970,0.0000000000,
runs_ils_3_6,1.0000000000,0.4725703003,0.5144689472,0.5017210609,0.1616538459,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824937111,0.1843333826,0.3280631364,0.3051097700,
runs_ils_3_7,1.0000000000,0.4971725672,0.5026757353,0.5433984982,0.3032229467,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825401658,0.2967294079,0.0618252495,0.4589051769,
runs_ils_3_8,1.0000000000,0.4790583557,0.5118361905,0.5117956794,0.1630672600,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824708708,0.2059121738,0.3613755732,0.2502413821,
runs_ils_3_9,1.0000000000,0.4882505360,0.5058137830,0.5271453687,0.1471297649,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825197878,0.2448942033,0.5255732206,0.0470127883,
runs_ils_3_10,1.0000000000,0.5101955027,0.5064817842,0.5699288089,0.2369123083,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825041367,0.4186272540,0.3282325106,0.0706360987,
runs_ils_3_11,1.0000000000,0.4961957434,0.5060453008,0.5415494990,0.1743184609,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825731821,0.2902047050,0.4512583682,0.0759637447,
runs_ils_3_12,1.0000000000,0.1803878949,0.5181165333,0.3103036382,0.0462085841,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.1824917018,0.0062120288,0.4679657025,0.3433305669,
runs_ils_3_13,1.0000000000,0.4656343211,0.5135728446,0.4915776252,0.1454140640,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826234398,0.1652129469,0.3642707459,0.2878928674,
runs_ils_3_14,1.0000000000,0.4721352355,0.5113578743,0.5010665384,0.1464447319,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825965206,0.1831235665,0.3976446171,0.2366352958,
runs_ils_3_15,1.0000000000,0.4364297573,0.5146058613,0.4548004895,0.1127128441,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825661093,0.1108569255,0.4032336906,0.3033432745,
runs_ils_3_16,1.0000000000,0.5035331399,0.5084205851,0.5559078913,0.2186038433,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824609167,0.3468071324,0.3266762995,0.1440556513,
runs_ils_3_17,1.0000000000,0.5074385479,0.4911372420,0.5640060575,0.2701728656,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825609048,0.3860542039,0.1908696086,0.2405152827,
runs_ils_3_18,1.0000000000,0.4971236543,0.5090286317,0.5433065624,0.1980823555,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824723436,0.2962836873,0.3484698670,0.1727741020,
runs_ils_3_19,1.0000000000,0.5040558994,0.5109389416,0.5569726684,0.2330580659,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825063058,0.3516982509,0.2783423331,0.1874531102,
runs_ils_3_20,1.0000000000,0.5153986799,0.4833173016,0.5815991513,0.2877279448,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823874111,0.4960656396,0.2105950131,0.1109519363,
runs_ils_3_21,1.0000000000,0.4770078360,0.5062816938,0.5085476847,0.1241412364,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825211394,0.1987005552,0.5769657774,0.0418125280,
runs_ils_3_22,1.0000000000,0.1214688842,0.5096978337,0.2952186720,0.0287539677,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825303958,0.0000000000,0.7735883763,0.0438812279,
runs_ils_3_23,1.0000000000,0.5067570888,0.4915818019,0.5625685923,0.2902159301,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825670824,0.3786919062,0.1340987345,0.3046422768,
runs_ils_3_24,1.0000000000,0.5015714664,0.5154461164,0.5519625716,0.2406037862,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824161459,0.3297085340,0.2328135466,0.2550617735,
runs_ils_3_25,1.0000000000,0.5185517720,0.4790094181,0.5890048837,0.3453549197,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824462693,0.5576751909,0.0827150155,0.1771635244,
runs_ils_3_26,1.0000000000,0.4506582833,0.5110262880,0.4716279573,0.1127012821,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825260347,0.1331286110,0.4719862408,0.2123591136,
runs_ils_3_27,1.0000000000,0.4917632898,0.5095691183,0.5333744414,0.2604400675,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826251307,0.2634070537,0.1251066309,0.4288611846,
runs_ils_3_28,1.0000000000,0.3349561306,0.5179513983,0.3731322692,0.0702729009,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826467779,0.0390277705,0.4253997864,0.3529256652,
runs_ils_3_29,1.0000000000,0.5028527763,0.4957491658,0.5545296631,0.3010205218,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824471994,0.3407039995,0.0890989741,0.3877498270,
runs_ils_4_0,1.0000000000,0.5111725632,0.4906802979,0.5720698291,0.2704734384,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825424144,0.4315466628,0.2219618556,0.1639490672,
runs_ils_4_1,1.0000000000,0.1214688687,0.5111735223,0.2952186098,0.0312484496,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825230127,0.0000000000,0.6972198275,0.1202571598,
